2	54953	Never Gonna Say I'm Sorry	ACE OF BASE	BERGGREN JONAS
11	9372	Миллион алых роз (Художник)	Пугачева Алла	Паулс Р.В.
12	1241702	О Боже	Archi-M	Archi-M
21	1094652	Моя последняя надежда	ARTIK feat.Asti	Artik, Артик
23	26745	COME BACK AND STAY	BAD BOYS BLUE	HENDRIK, TONY (C)/ HAAREN, K. VAN (A)
24	29458	GIMME GIMME YOUR LOVIN'	BAD BOYS BLUE	HENDRIK, TONY (C)/ HAAREN, K. VAN (A)
33	1149761	Rock The Boat	Pitbull Feat. Bob Sinclair, DragonFly  & Fatman Scoop	Vivianne Kinda Kee Hamid-Armando  Perez/Christophe Le Friant-Maurizio Zoffoli-Rosalia Taormina
35	66596	HERE IS YOUR PARADISE	Chris De Burgh	DE BURGH CHRIS; DUBERRY STEVE
36	29714	FOOL (IF YOU THINK IT'S OVER)	CHRIS REA	REA, CHRISTOPHER ANTON
37	32903	Road To Hell, The (Part 2)	Chris Rea	Rea, Christopher Anton
41	1246906	Crazy Sax	DaniALL	Худяков Д.С.
42	1246900	Love Story (Radio Edit)	DaniALL	Худяков Д.С.
43	1246899	Romantic (Radio Edit)	DaniALL	Худяков Д.С.
46	48801	Unidos Para La Musica	DAVID VENDETTA ft. AKRAM	David Vendetta, Akram Sedkaoui
54	1113667	Happy Birthday	DJ Antoine vs Mad Mark feat. Timati & Scotty G	F. Antoniali, A. Konrad, M. Pozzi, T. Yunusov
56	68048	Мне не жить без тебя	DJ Piligrim	Юльчиев И. И.
57	1214560	Давай, до свидания!	DJ Sandro Escobar	Болдырев А.
58	1112458	INSANE (IN DA BRAIN)	DJS FROM MARS FEAT. FRAGMA	LUCA  EMANUELE  VENTAFRIDDA
59	1043659	BARBRA STREISAND	Duck Sauce	Armand Van Helden, Alain Macklovitch, Frank Farian, Fred Jay, Heinz Huth, and Juergen Huth
63	28659	Jailhouse Rock	ELVIS PRESLEY	Jerry Leiber / Mike Stoller
64	26700	CALL ON ME	ERIC PRYDZ	WINWOOD, STEVE (CA)/ JENNINGS, WILL (CA)/ PRYDZ, ERIC (CA)
67	1071106	Money In da bank	Eve feat Тимати	АFolabi Baiyewu/Obi Ebele/Uche Ebele
68	1144798	Enjoy Your Life (Radio Edit)	Fidel Wicked	Муксинов Ф. Р.
69	1144798	Enjoy Your Life (Radio Edit)	Fidel Wicked	Муксинов Ф. Р.
72	39927	I MISS YOU	HADDAWAY	HALLIGAN, DEE DEE (C)/ TORELLO, JUNIOR (A)/ LIEBERMAN, CLYDE MICHAEL (A)
75	1144764	OIG	Javi Reina & Alex Guerrero Feat. Syntheticsax	Alejandro Guerrero Guillen, Javier Sanchez Munoz
76	1144764	OIG	Javi Reina & Alex Guerrero Feat. Syntheticsax	Alejandro Guerrero Guillen, Javier Sanchez Munoz
79	1214508	Город, goodbye	Lalo Project	Шерстников П.В.
83	1149803	Любишь отпусти	Masha	Бурдаева Е.В.
84	28407	WHEN A MAN LOVES A WOMAN	Percy Sledge, Michael Bolton, GREGORIAN	WRIGHT, ANDREW MICHAEL (CA)/ LEWIS, CALVIN HOUSTON (CA)
91	28322	HANDS UP (HANDS UP GIVE ME YOUR HEART)	OTTAWAN	KLUGER, JEAN JOSEPH,VANGARDE, DANIEL\\ BYL, NELLY ANTOINETTE
95	1088625	Stereo Mexico (Original Radio Edit / Original Mix / Ultra Radio Edit / Dirty Fun Radio Edit / Dirty Fun Mix / DJs From Mars Remix Edit / DJs From Mars Remix / Picco Remix Edit / Picco Remix)	PH Electro	Paul Hutsch / Volker Heinrichs
105	1094541	DISCO DANCER	SIMON FROM DEEP DIVAS FEAT. GOODY	Bontempi F. - Fanelli G.
109	1070805	Не звони	Тимати (Timati)	DJ Shury/Пушкарев А.
112	1151021	Senile	Titan Brothers feat. Тамерлан и Алена Омаргалиева	Годжатов А.Р.
113	54136	Come Along	Titiyo	Svensson, Berg/ Svensson, Berg
114	1113659	Вернись (remix by Dj Rusk)	T-Killah и Лоя	Засульская О./Горпинценко А.
115	1113658	Над землей (Мы взлетим высоко)	T-Killah и Кочеткова Н.	Artik, Артик/Омаргалиева Е.К./Макаренко Д.В.
116	1113656	Не забывай	T-Killah и Бузова Ольга	Artik, Артик/Мясников Р./Омаргалиева Е.К.
118	59423	Верю я	TOKIO	Малый Я.В.
125	1089690	Don't go (Don't go (Radio Edit))	Wretch 32 ft Josh Kumra	Jermaine Scott / Rachel Moulden / Josh Kumra
130	55374	Девочка, девушка, женщина (Девочка/Девочка, девушка)	Чумаков Алексей	Чумаков А.Г.
134	9359	Милая моя далеко (Милая моя далеко)	Губин Андрей	Губин А.
137	1145213	О тебе	Артур Best	Губин К.
140	3915	Голубая луна	Моисеев Б. и Трубач Н.	Брейтбург К.А.
141	67451	Зеленоглазое такси	Боярский Михаил	Кваша О.
142	39200	КУСТУРИЦА	Братья Грим	Грим Б./Грим К.
145	58565	Белые метели	БУМЕR	Алмазов Юрий, Бостон Б
148	63038	Обернитесь	Меладзе Валерий и Григорий Лепс	Меладзе К.Ш.
149	6590	Игра не любовь (Любовь не игра)	Валерия	Kolehmainen Maki
151	12166	Обо мне вспоминай (Вспоминай)	Валерия; сериал Была любовь",2010,РТР	Дробыш В.Я.
154	8920	Малиновка	Верасы	Ханок Э.С.
155	1091321	Смайлик	Верка Сердючка	Данилко А.М.
158	11029	Не оставляй меня любимый (Две сестры)	ВИА ГРА	Меладзе К.Ш.
159	1145513	Моя любимая	Королев Виктор	Федосеев А.Б.
160	58676	Снегири	Королев Виктор	Королев В.И./народн.
161	41858	Хочу перемен (Перемен, Мы ждем перемен)	Цой Виктор и группа КИНО	Цой В.Р.
162	41856	Пачка сигарет	Цой Виктор и группа КИНО	Цой В.Р.
170	23628	Не сыпь мне соль на рану	Добрынин Вячеслав	Добрынин В.Г.
172	25073	Луч солнца золотого	Гоман А., Анофриев О. из м/ф По следам Бременских Музыкантов	Гладков Г.И.
175	58137	Шансонье	Заречный Гриша	Заречный Г.
176	1236085	Авокадо	Даша Астафьева&NikitA	Крупин Михаил/Бондарев Юрий
178	1092957	Корабли	Колдун Дмитрий	Колдун Д.А.
179	1044531	Выпью до дна	Маликов Дмитрий	Маликов Д.Ю.
186	23394	Не забывайте друзей	Дуэт Добрынин Вячеслав и Державин Андрей	Добрынин В.Г.
187	1256583	Весь мир на ладони моей	Польна Ева	Польна Е.Л.
188	1144779	Миражи	Польна Ева	Польна Е.Л.
189	1144780	Не расставаясь	Польна Ева	Польна Е.Л.
192	1247228	Вдыхая Друг Друга	Жека	Жека
193	1247230	Кони	Жека	Жека
194	1247233	Моя Любовь	Жека	Жека
195	1247226	ПМЖ	Жека	Жека
196	1214516	6 часов (Шесть часов)	Женя Вилль	Женя Вилль
198	1236189	Капали слезы	Залкин Валерий	Залкин В.Л.
199	1044409	Амели	Зара	Романоф А.Д./Сахаров А.В.
201	64772	Трава у дома	Земляне	Мигуля В.
206	45189	Карма	Инь-Ян	Меладзе К.Ш.
208	1061132	Любить не страшно	Круг Ирина	Азаров И.
211	63152	Катюша (Выходила на берег Катюша)	Кадышева Надежда, Жасмин	Блантер М.
